ID,FL_x,FL_y,FL_likelihood,FL_knee_x,FL_knee_y,FL_knee_likelihood,FR_x,FR_y,FR_likelihood,FR_knee_x,FR_knee_y,FR_knee_likelihood,HL_x,HL_y,HL_likelihood,HL_knee_x,HL_knee_y,HL_knee_likelihood,HR_x,HR_y,HR_likelihood,HR_knee_x,HR_knee_y,HR_knee_likelihood,Hip_x,Hip_y,Hip_likelihood,Nose_x,Nose_y,Nose_likelihood,Shoulder_x,Shoulder_y,Shoulder_likelihood,Shoulder_FL_x,Shoulder_FL_y,Shoulder_FL_likelihood,Shoulder_FR_x,Shoulder_FR_y,Shoulder_FR_likelihood,Shoulder_HL_x,Shoulder_HL_y,Shoulder_HL_likelihood,Shoulder_HR_x,Shoulder_HR_y,Shoulder_HR_likelihood,Spine_A_x,Spine_A_y,Spine_A_likelihood,Spine_B_x,Spine_B_y,Spine_B_likelihood,Spine_C_x,Spine_C_y,Spine_C_likelihood,Tail_A_x,Tail_A_y,Tail_A_likelihood,Tail_B_x,Tail_B_y,Tail_B_likelihood,Tail_C_x,Tail_C_y,Tail_C_likelihood,Tail_Tip_x,Tail_Tip_y,Tail_Tip_likelihood,FR_ti_x,FR_ti_y,FR_ti_likelihood,FR_ti1_x,FR_ti1_y,FR_ti1_likelihood,FR_tm_x,FR_tm_y,FR_tm_likelihood,FR_to1_x,FR_to1_y,FR_to1_likelihood,FR_to_x,FR_to_y,FR_to_likelihood,FL_ti_x,FL_ti_y,FL_ti_likelihood,FL_ti1_x,FL_ti1_y,FL_ti1_likelihood,FL_to1_x,FL_to1_y,FL_to1_likelihood,Step_Annotation
89,60.69524383544922,235.831787109375,0.5560320019721985,59.159786224365234,242.9096221923828,0.9437307119369508,53.95765686035156,301.3907775878906,0.2283356785774231,58.25334548950195,286.69708251953125,0.9076945781707764,53.40703201293945,296.69940185546875,0.0015752613544464,53.35444259643555,286.95037841796875,0.0008682310581207,61.42640686035156,236.63536071777344,0.0002570748329162,6.036313056945801,284.66192626953125,0.0039248764514923,63.42765808105469,266.2894592285156,0.0013201534748077,126.00074768066406,272.54058837890625,0.9999896287918092,65.26969146728516,264.9168701171875,0.9992293119430542,62.7444953918457,253.0253448486328,0.997603476047516,64.92001342773438,275.3970947265625,0.9977959394454956,63.25724411010742,273.2651672363281,0.0015604794025421,66.26109313964844,255.6217041015625,0.002443641424179,43.425079345703125,267.4176025390625,0.6269503831863403,2.813155174255371,268.2734069824219,0.015112280845642,4.548708915710449,273.9548034667969,0.001284897327423,81.2640380859375,267.23028564453125,0.0010631382465362,-1.4981203079223633,273.6995849609375,0.0022503435611724,114.15538024902344,271.5133972167969,0.0015999972820281,131.18692016601562,274.99591064453125,0.0054571628570556,,,,,,,,,,,,,,,,,,,,,,,,,
90,60.55414581298828,236.07952880859372,0.6876406669616699,60.44784927368164,244.8778076171875,0.9519914388656616,52.55426025390625,300.9638671875,0.2233220338821411,58.23751068115234,286.4079895019531,0.9237003326416016,53.585880279541016,296.29400634765625,0.0016313195228576,53.66103744506836,286.9867553710937,0.0007684528827667,61.3056640625,236.9693756103516,0.0003527104854583,5.845573425292969,284.78875732421875,0.003869891166687,63.7418098449707,266.61480712890625,0.001112937927246,126.65511322021484,272.52227783203125,0.9999896287918092,65.62934112548828,264.90966796875,0.9993406534194946,63.25357055664063,253.16259765625,0.9977270364761353,65.00634765625,275.4495849609375,0.9982141852378844,63.349857330322266,273.49859619140625,0.0014345347881317,66.5794906616211,255.8538360595703,0.0019210577011108,43.36834716796875,267.5018310546875,0.6274551749229431,2.883683681488037,268.2378845214844,0.0136909782886505,30.835912704467773,268.0843200683594,0.0012998878955841,81.53524017333984,267.4288330078125,0.0008906722068786,-1.493277072906494,273.7467346191406,0.0020741820335388,119.16790008544922,271.296142578125,0.0014258623123168,131.65504455566406,274.9685363769531,0.0046592950820922,,,,,,,,,,,,,,,,,,,,,,,,,
91,61.08647918701172,235.24305725097656,0.5121073722839355,61.0964469909668,243.9058532714844,0.9431819915771484,54.26285552978516,300.7461853027344,0.2549042105674743,58.44100189208984,286.3329467773437,0.92852783203125,53.97898864746094,296.3102111816406,0.0018232762813568,53.597923278808594,286.92498779296875,0.001019537448883,61.72520446777344,235.83621215820312,0.0002068281173706,5.810935020446777,284.6297607421875,0.0033471584320068,63.905643463134766,266.08941650390625,0.0015888214111328,126.51268768310548,272.33428955078125,0.9999905824661256,65.77606201171875,264.77398681640625,0.9994109272956848,63.099098205566406,252.8441162109375,0.9979407787322998,65.09317016601562,275.20703125,0.9979473352432252,63.3620491027832,273.1182556152344,0.0018432140350341,66.89208984375,255.24380493164065,0.0022701025009155,43.36651992797852,267.2774658203125,0.5563058853149414,2.8378283977508545,268.14208984375,0.0125709474086761,4.39025354385376,273.7598571777344,0.0010186731815338,81.2427978515625,267.1347351074219,0.0012760460376739,-1.5835442543029783,273.6241149902344,0.0017692446708679,119.1668472290039,271.326904296875,0.0012721419334411,132.0063018798828,274.95233154296875,0.0049233138561248,,,,,,,,,,,,,,,,,,,,,,,,,
92,61.29176712036133,234.36083984375,0.4147558808326721,61.50402069091797,243.4801788330078,0.9313258528709412,54.47854232788086,301.2937927246094,0.2995067834854126,58.76842880249024,287.1462097167969,0.9525396823883056,54.151397705078125,296.45928955078125,0.0013507306575775,53.868797302246094,287.0670166015625,0.0008235573768615,69.94416046142578,235.9148712158203,0.0002367794513702,5.751407623291016,284.7020263671875,0.0036688446998596,64.38201904296875,265.87017822265625,0.0015031993389129,127.33116149902344,272.8509521484375,0.9999954104423524,66.50868225097656,264.7093505859375,0.9995481967926024,63.89799880981445,252.5410919189453,0.9978713989257812,65.13520050048828,275.7020263671875,0.9983747005462646,63.58779144287109,273.4312744140625,0.0019644200801849,67.65790557861328,255.05374145507807,0.0022956132888793,43.63096618652344,267.22119140625,0.6436315178871155,2.7011680603027344,268.1952209472656,0.0149008631706237,4.343214988708496,273.75909423828125,0.0012317299842834,81.95000457763672,267.0080261230469,0.0013765394687652,-1.386286735534668,273.8074035644531,0.0023351609706878,119.59681701660156,271.6417236328125,0.0010115504264831,132.67141723632812,275.3276062011719,0.0035080909729003,,,,,,,,,,,,,,,,,,,,,,,,,
93,61.622554779052734,234.3645782470703,0.5683343410491943,61.0794563293457,243.3165435791016,0.9625717997550964,54.06523895263672,300.6107177734375,0.5704486966133118,57.64875411987305,286.3749694824219,0.9657324552536012,55.072452545166016,296.0350036621094,0.0017018020153045,53.34050750732422,286.9677429199219,0.0011965930461883,70.0102767944336,235.97427368164065,0.0004215240478515,5.590252876281738,284.860107421875,0.0037590861320495,63.650489807128906,266.1833801269531,0.0030876398086547,128.03179931640625,272.9579772949219,0.9999976754188538,66.31672668457031,265.0687255859375,0.9994394779205322,63.27413558959961,252.5955352783203,0.9978187084197998,64.58345031738281,276.5546264648437,0.99838125705719,62.43104553222656,273.8252868652344,0.0041442215442657,66.96715545654297,255.62745666503903,0.0034998655319213,43.05774688720703,266.6006164550781,0.717900276184082,2.760161876678467,268.46270751953125,0.0153945982456207,4.732452392578125,273.74127197265625,0.001310110092163,82.42144775390625,267.2421569824219,0.0025474727153778,-1.154975414276123,273.8943176269531,0.0024707913398742,119.9849090576172,271.69158935546875,0.0008114576339721,133.25111389160156,275.52447509765625,0.0025781393051147,,,,,,,,,,,,,,,,,,,,,,,,,
94,61.785423278808594,234.43963623046875,0.4092717170715332,62.50611114501953,244.3172912597656,0.9381354451179504,53.262943267822266,299.25732421875,0.5290524959564209,59.45965194702149,286.5661926269531,0.9289325475692748,54.438621520996094,295.5790710449219,0.0022611916065216,55.681907653808594,284.00799560546875,0.0009154677391052,69.154541015625,235.9918365478516,0.0003994703292846,61.51241302490234,242.4272308349609,0.0031942725181579,69.95491027832031,263.5455017089844,0.0017131865024566,127.76178741455078,272.9852905273437,0.9999969005584716,68.0218505859375,264.9895935058594,0.999509572982788,65.45748901367188,252.8270568847656,0.9977411031723022,66.52739715576172,276.2347717285156,0.9976716637611388,64.3807601928711,273.39520263671875,0.0015226006507873,64.5329360961914,250.19528198242188,0.0018809139728546,45.20528411865234,266.6572570800781,0.6682177782058716,2.5525805950164795,268.3648376464844,0.0094054639339447,4.749549388885498,273.99969482421875,0.0008371770381927,82.8419418334961,267.5335693359375,0.0021300613880157,-1.5057339668273926,273.8465270996094,0.0025151073932647,119.78623962402344,271.832763671875,0.0009168088436126,133.0650634765625,275.3769226074219,0.0036410391330718,,,,,,,,,,,,,,,,,,,,,,,,,
95,60.97214889526367,234.52224731445312,0.4323834180831909,62.85512924194336,245.04412841796875,0.8899732828140259,52.30547332763672,299.3974609375,0.3980180621147156,59.31726837158203,286.0610046386719,0.842241644859314,53.3299674987793,295.3934631347656,0.0025697946548461,131.56639099121094,279.52301025390625,0.0004897415637969,60.51903533935547,235.9515686035156,0.00039604306221,6.191380023956299,284.73028564453125,0.0019987523555755,70.02771759033203,263.1403503417969,0.000814139842987,128.9003448486328,273.0900573730469,0.9999982118606568,68.42256927490234,264.7701416015625,0.9991631507873536,66.10707092285156,252.93157958984372,0.9957894086837769,66.03834533691406,275.2823486328125,0.9936152696609496,64.26264190673828,273.4458312988281,0.0007523596286773,69.79672241210938,256.1860656738281,0.0012719631195068,44.894264221191406,266.7545166015625,0.377968966960907,2.7688064575195312,267.9989929199219,0.0073046386241912,3.16900634765625,267.68072509765625,0.0006311535835266,82.32319641113281,267.3749389648437,0.0017021596431732,-1.4794788360595703,273.5765075683594,0.0021773278713226,2.045405626296997,280.3273010253906,0.0004933476448059,133.71572875976562,275.3177185058594,0.0015707612037658,,,,,,,,,,,,,,,,,,,,,,,,,
96,62.01603317260742,234.00845336914065,0.2578976154327392,62.98772048950195,243.9883728027344,0.9226104617118835,53.44778060913086,298.6449584960937,0.6620544195175171,59.48561477661133,286.6285400390625,0.9574170112609864,54.69234085083008,294.7975769042969,0.0022037625312805,55.68998718261719,283.8651123046875,0.0010850727558135,72.82917785644531,248.17855834960935,0.0004020035266876,6.374631881713867,284.8124084472656,0.0016990005970001,69.93946838378906,263.27703857421875,0.0017076432704925,128.74156188964844,272.9944152832031,0.99999737739563,68.572509765625,264.71075439453125,0.9995222091674804,66.27213287353516,252.4634704589844,0.997504949569702,65.80913543701172,276.1435241699219,0.9980778694152832,63.99516296386719,273.4256286621094,0.0028339624404907,70.21281433105469,256.25439453125,0.0022942125797271,49.71858978271485,263.8316650390625,0.5288278460502625,2.580432891845703,268.0419616699219,0.0075274407863616,4.406491756439209,273.87060546875,0.0006482899188995,83.58319854736328,267.4280700683594,0.0023839175701141,-1.8214936256408687,273.7855529785156,0.0017639994621276,120.11478424072266,271.7422790527344,0.0006715953350067,66.73963928222656,276.349609375,0.0022349655628204,,,,,,,,,,,,,,,,,,,,,,,,,
97,62.08318328857422,233.8479156494141,0.5547884106636047,62.42892837524414,244.0329742431641,0.9704337120056152,53.21173095703125,297.9682922363281,0.735136866569519,58.95854568481445,287.5419616699219,0.9794696569442748,55.0105094909668,294.4865417480469,0.0027678906917572,55.26778030395508,283.7543029785156,0.0012865960597991,71.91561889648438,248.24124145507807,0.0008384585380554,61.64125061035156,242.0878753662109,0.0016408860683441,70.54711151123047,263.9721984863281,0.002229630947113,128.94447326660156,273.0159912109375,0.9999971985816956,68.84414672851562,264.9950866699219,0.9995406866073608,66.34087371826172,252.83155822753903,0.9977009296417236,66.25648498535156,277.3893737792969,0.9990052580833436,64.31256103515625,274.17193603515625,0.0033791959285736,70.13027954101562,256.9521789550781,0.0023355782032012,44.82098007202149,265.9921875,0.6517999172210693,2.71669864654541,267.9131164550781,0.0085770785808563,34.58618927001953,266.5896301269531,0.0009531080722808,84.30443572998047,267.606689453125,0.001573622226715,-1.7192115783691406,273.8243103027344,0.0015550553798675,120.33934020996094,271.6341552734375,0.0008020997047424,66.91645812988281,276.6481628417969,0.0022326111793518,,,,,,,,,,,,,,,,,,,,,,,,,
98,63.63677597045898,234.71127319335935,0.4965176284313202,62.13908004760742,243.355224609375,0.9644925594329834,53.090667724609375,298.0302429199219,0.7578874826431274,58.986446380615234,287.5091552734375,0.9763610363006592,54.83017349243164,294.41973876953125,0.0024304687976837,55.18256759643555,283.6285400390625,0.0008594095706939,72.33973693847656,248.05795288085935,0.0011204183101654,59.64746475219727,241.2460021972656,0.0016068220138549,70.37059020996094,263.8857727050781,0.0018256902694702,129.81961059570312,272.41241455078125,0.9999975562095642,69.05384826660156,264.9215087890625,0.9995425343513488,65.6606674194336,252.16241455078125,0.99797260761261,65.80852508544922,277.4105529785156,0.9986761808395386,63.89763259887695,274.277587890625,0.0029651522636413,68.41173553466797,255.44366455078125,0.0030085742473602,44.75399017333984,265.79052734375,0.6307265162467957,2.606683254241944,267.8267822265625,0.0069631338119506,34.592010498046875,266.322509765625,0.0006475150585174,84.49566650390625,267.38409423828125,0.0021126866340637,-1.918620586395264,273.85772705078125,0.0012729465961456,120.5771713256836,271.3012390136719,0.0006558299064636,66.5878677368164,276.8550720214844,0.0024479329586029,,,,,,,,,,,,,,,,,,,,,,,,,
99,61.85326385498047,233.2238006591797,0.3753614723682403,62.21791076660156,243.57472229003903,0.94533109664917,52.32732391357422,298.7685852050781,0.6297757029533386,59.44430160522461,287.794921875,0.9709087610244752,53.80866622924805,295.1219787597656,0.0014193654060363,132.46078491210938,278.4291381835937,0.0005784034729003,71.87226104736328,247.91928100585935,0.0004985034465789,134.4353790283203,270.6197509765625,0.0014979243278503,70.56394958496094,263.9017639160156,0.0014222264289855,130.16587829589844,271.85821533203125,0.99999737739563,69.03305053710938,264.99224853515625,0.9994442462921144,65.88077545166016,252.2404327392578,0.997318148612976,66.10369873046875,277.34674072265625,0.9983607530593872,64.46894073486328,274.2962341308594,0.0017064809799194,68.64940643310547,255.3014068603516,0.0023593008518218,44.50598907470703,266.3048095703125,0.635320246219635,2.6356356143951416,267.8619689941406,0.0067282319068908,3.423515558242798,266.9346618652344,0.0005160570144653,84.74857330322266,267.6131591796875,0.0016993880271911,-1.90736722946167,273.8484802246094,0.0012478232383728,120.66893005371094,271.1033020019531,0.0004527866840362,66.80061340332031,276.79412841796875,0.0024701654911041,,,,,,,,,,,,,,,,,,,,,,,,,
100,61.0279541015625,234.1146545410156,0.251137763261795,63.44499588012695,245.56141662597656,0.7797451019287109,52.91719818115234,298.2817077636719,0.654860258102417,59.470306396484375,287.61492919921875,0.9369573593139648,54.171688079833984,294.925048828125,0.0048120021820068,132.59727478027344,278.43414306640625,0.0005715787410736,71.45716094970703,249.18760681152344,0.0001944601535797,134.72811889648438,270.3453369140625,0.0011249780654907,71.50273132324219,264.27886962890625,0.0006904304027557,130.75515747070312,271.78570556640625,0.9999974966049194,70.13997650146484,265.5994567871094,0.9989230632781982,67.50768280029297,252.88267517089844,0.993018627166748,66.93142700195312,277.6247253417969,0.9967132806777954,63.48793411254883,275.8317565917969,0.0009772777557373,71.36175537109375,257.2742919921875,0.00086510181427,50.59492492675781,265.3509521484375,0.4927035570144653,27.518312454223636,271.3003845214844,0.0081000328063964,3.219849109649658,267.2049255371094,0.000438630580902,84.55279541015625,267.9587097167969,0.001106321811676,-0.7561783790588379,267.4588623046875,0.0008032023906707,120.45059204101562,271.17877197265625,0.0004935562610626,69.30449676513672,279.7877197265625,0.0016110241413116,,,,,,,,,,,,,,,,,,,,,,,,,
101,61.60832214355469,233.5498809814453,0.2974473834037781,63.862892150878906,245.5868988037109,0.7911056280136108,52.095970153808594,298.6483459472656,0.5084511637687683,59.44124221801758,287.7659606933594,0.9035580158233644,53.39431381225586,295.10369873046875,0.0036736130714416,132.89639282226562,278.5644836425781,0.0006273686885833,60.60879898071289,235.41567993164065,0.0002204477787017,5.67076587677002,284.9102478027344,0.0014040470123291,71.84971618652344,264.3367004394531,0.0006717145442962,131.89222717285156,271.9664306640625,0.99999737739563,70.41541290283203,265.8127746582031,0.9991128444671632,67.73338317871094,252.97239685058597,0.994179368019104,67.04257202148438,277.8793029785156,0.9959534406661988,63.80057907104492,276.21319580078125,0.0007116794586181,72.9556884765625,256.60504150390625,0.0010310113430023,49.14488983154297,267.19012451171875,0.5720495581626892,27.76930809020996,271.2261962890625,0.0195270776748657,31.20266342163086,267.0442810058594,0.0007133781909942,84.67565155029297,267.98260498046875,0.0008188784122467,-0.2496509552001953,267.4820556640625,0.0010079443454742,127.62017059326172,271.579833984375,0.0004662275314331,69.36279296875,279.69647216796875,0.0024422705173492,,,,,,,,,,,,,,,,,,,,,,,,,
102,62.638126373291016,234.70489501953125,0.3268178403377533,66.44783020019531,245.90182495117188,0.8149700164794922,52.99446868896485,298.395751953125,0.5657069087028503,59.78760147094727,287.5761413574219,0.9076076745986938,53.8704833984375,295.29351806640625,0.0047939717769622,133.1722412109375,278.7816772460937,0.0007834732532501,61.22346115112305,235.9834899902344,0.000225692987442,5.446249008178711,284.9174194335937,0.0009357333183288,73.25684356689453,264.9785461425781,0.0006013810634613,133.09678649902344,272.0937194824219,0.999997079372406,72.23883056640625,266.58514404296875,0.9988353252410888,68.94725036621094,254.2295684814453,0.9918900728225708,68.5240249633789,278.1255798339844,0.9955852031707764,67.25841522216797,274.5696716308594,0.0006216764450073,75.70833587646484,257.09490966796875,0.0010825395584106,50.646881103515625,267.3984375,0.6195855140686035,28.388490676879883,270.9407958984375,0.034455120563507,31.14881134033203,267.003662109375,0.0005619525909423,84.68424987792969,268.2477111816406,0.0005764365196228,0.535517692565918,267.4942321777344,0.0007921457290649,128.0048370361328,271.5313720703125,0.0005151629447937,69.98892211914062,280.18572998046875,0.0022636353969573,,,,,,,,,,,,,,,,,,,,,,,,,
103,63.94941329956055,233.34619140625,0.4513572454452514,66.13090515136719,241.8565673828125,0.9218580722808838,53.440704345703125,298.55181884765625,0.8304849863052368,58.7226791381836,286.912353515625,0.9812639951705932,54.440338134765625,295.03717041015625,0.0032302737236022,133.475341796875,278.9722900390625,0.0007447600364685,73.01689910888672,246.9596405029297,0.0001561343669891,4.937004566192627,284.3043518066406,0.0015464425086975,73.20030212402344,265.0143127441406,0.0020709037780761,134.11691284179688,272.4875183105469,0.999995768070221,72.99109649658203,266.0956115722656,0.9993563890457152,70.62629699707031,252.6716766357422,0.9979199171066284,68.4762954711914,278.21063232421875,0.9988836050033568,68.32197570800781,274.2276306152344,0.0008724927902221,76.195068359375,256.0932922363281,0.0033267438411712,50.56447982788086,266.29425048828125,0.8331403732299805,28.314584732055664,266.3939819335937,0.0341084599494934,35.929664611816406,266.69970703125,0.0007142424583435,85.74935913085938,267.8568420410156,0.0004497468471527,-0.0480399131774902,266.4769592285156,0.0013552904129028,128.58978271484375,271.7070007324219,0.0005947947502136,70.55167388916016,275.89288330078125,0.0029745697975158,,,,,,,,,,,,,,,,,,,,,,,,,
104,67.76519012451172,232.21893310546875,0.2647974491119385,70.74846649169922,242.26779174804688,0.8265763521194458,53.94338607788086,297.5248718261719,0.7444833517074585,59.39893341064453,286.3905944824219,0.933807611465454,54.22026443481445,294.83709716796875,0.006518006324768,133.7181396484375,278.8202514648437,0.0008358657360076,74.73287200927734,247.4083251953125,6.493926048278809e-05,5.908830165863037,284.3400573730469,0.0005249083042144,74.45332336425781,265.2131652832031,0.0012547373771667,134.6439208984375,272.6262512207031,0.9999953508377076,75.78772735595703,265.9013061523437,0.9978089928627014,74.60152435302734,252.17111206054688,0.9965152740478516,69.5730209350586,277.88006591796875,0.9947346448898317,68.42218017578125,272.7780456542969,0.0002905130386352,78.46102905273438,255.80523681640625,0.0034365653991699,56.733341217041016,265.1732788085937,0.6712280511856079,45.46036529541016,265.5692749023437,0.0110702514648437,5.449826240539551,265.58551025390625,0.0002601444721221,93.35745239257812,261.5980224609375,0.0004791915416717,-0.2859272956848144,266.6246337890625,0.0014325082302093,128.3974151611328,271.6942443847656,0.0009674429893493,71.45675659179688,276.2139587402344,0.0030749440193176,,,,,,,,,,,,,,,,,,,,,,,,,
105,71.447021484375,230.6471405029297,0.8143150806427002,70.5455093383789,240.43826293945312,0.9920924305915833,54.08700180053711,295.5839538574219,0.8843241930007935,61.80277633666992,287.5229187011719,0.984595537185669,55.65592193603516,293.0673217773437,0.0036757886409759,134.02813720703125,279.4530639648437,0.0006485283374786,43.33473205566406,291.7474365234375,0.000311940908432,70.58895111083984,238.595703125,0.0014995038509368,75.89701080322266,265.38153076171875,0.0064910352230072,135.69178771972656,273.4789123535156,0.9999896287918092,77.79253387451172,265.3067321777344,0.9995404481887816,76.36674499511719,252.8441467285156,0.9996856451034546,70.18074798583984,278.2501525878906,0.9984793663024902,69.28369903564453,272.6527099609375,0.0006346404552459,79.75775146484375,256.5130920410156,0.0102384686470031,54.26735305786133,263.9638061523437,0.8849527835845947,30.640100479125977,262.0382080078125,0.0540931820869445,44.55988311767578,265.630126953125,0.0019859671592712,46.53264999389648,268.802001953125,0.0003922581672668,0.1932661533355713,265.80322265625,0.0040222406387329,128.8220977783203,272.3513488769531,0.0009710788726806,72.33355712890625,274.9520568847656,0.0071273446083068,,,,,,,,,,,,,,,,,,,,,,,,,
106,74.92449188232422,231.00482177734372,0.9146625995635986,73.3679428100586,239.8722381591797,0.9960436820983888,53.98619842529297,295.37188720703125,0.8973648548126221,62.5602912902832,287.19171142578125,0.9814643263816832,55.89662170410156,293.1698608398437,0.0034418404102325,64.48359680175781,239.30943298339844,0.0005891919136047,43.036617279052734,291.45184326171875,0.0003112852573394,73.02552795410156,238.1632080078125,0.0017789602279663,76.92996978759766,265.9928894042969,0.0055975317955017,137.01678466796875,274.5152282714844,0.999993860721588,78.81668090820312,265.8892517089844,0.9997210502624512,77.58782196044922,253.4292907714844,0.9995980262756348,72.80061340332031,277.27838134765625,0.998150110244751,65.954833984375,248.02952575683597,0.001005083322525,80.82894134521484,256.7286682128906,0.0061615407466888,58.07218551635742,264.6646728515625,0.8834329843521118,45.07634353637695,263.9262084960937,0.0597698390483856,45.443790435791016,264.913818359375,0.0007028579711914,95.92533111572266,268.4993591308594,0.0003920495510101,0.3842067718505859,265.98779296875,0.003109723329544,129.19354248046875,272.73193359375,0.0015188455581665,72.51533508300781,275.6090087890625,0.0065133273601531,,,,,,,,,,,,,,,,,,,,,,,,,
107,82.01284790039062,228.75119018554688,0.956145405769348,78.7362060546875,240.06253051757807,0.9987772703170776,53.50591278076172,295.8370361328125,0.9472416043281556,63.25639343261719,286.0555419921875,0.9819773435592652,55.789100646972656,293.7953186035156,0.004176527261734,133.73800659179688,280.6134338378906,0.000510424375534,48.41434097290039,295.7867431640625,0.0002994835376739,79.22723388671875,237.4906311035156,0.0028674900531768,78.4710464477539,266.07244873046875,0.003528207540512,138.0965576171875,275.5929260253906,0.9999911785125732,80.55654907226562,266.333251953125,0.9998831748962402,79.70867156982422,253.99713134765625,0.99990713596344,73.60511779785156,277.614013671875,0.9986246824264526,67.20011901855469,246.20217895507807,0.0003391206264495,84.18019104003906,257.35894775390625,0.0060663223266601,62.32658386230469,263.044677734375,0.8889988660812378,44.61103820800781,262.714111328125,0.0806800723075866,36.9373779296875,261.4564514160156,0.0007095634937286,96.5355453491211,269.41876220703125,0.0005207359790802,-0.4303703308105469,265.5121459960937,0.0022161602973937,129.03604125976562,273.2671813964844,0.0026642978191375,144.2715301513672,277.2098999023437,0.0042167901992797,,,,,,,,,,,,,,,,,,,,,,,,,
108,87.25880432128906,227.9471893310547,0.9843332767486572,81.09870910644531,237.1854248046875,0.9992011785507202,55.29753875732422,295.20947265625,0.9674417972564696,64.33509826660156,285.72686767578125,0.9946634769439696,78.18913269042969,224.12905883789065,0.0168334543704986,57.75960922241211,282.0882263183594,0.0003227293491363,49.089332580566406,295.3951110839844,0.0007491409778594,80.78105926513672,235.16835021972656,0.0055895447731018,79.3534164428711,266.8964233398437,0.0059681832790374,140.77999877929688,276.97900390625,0.9999933242797852,82.4446029663086,266.8365783691406,0.9999321699142456,83.28495788574219,254.20794677734372,0.999958872795105,76.09075927734375,278.539306640625,0.99957275390625,74.95648956298828,274.4866943359375,0.0009690225124359,86.87210845947266,258.1732482910156,0.0100038647651672,60.20448303222656,263.0151672363281,0.965739130973816,44.00758743286133,261.8351135253906,0.1384495794773101,49.30389404296875,261.9541320800781,0.0012732446193695,88.15071868896484,267.6879272460937,0.0004487633705139,0.8087198734283447,265.5210876464844,0.0013438761234283,129.56324768066406,273.9460754394531,0.0006096363067626,145.896240234375,278.5404968261719,0.0024179816246032,,,,,,,,,,,,,,,,,,,,,,,,,
109,95.39994049072266,229.54342651367188,0.9968814849853516,87.56266021728516,236.85745239257807,0.9994074106216432,54.78565216064453,295.2802429199219,0.9761165380477904,66.07115936279297,286.4372863769531,0.9937562942504884,88.16557312011719,228.9604949951172,0.0050879418849945,79.41336822509766,238.9003143310547,0.0003000199794769,48.92662811279297,296.0360107421875,0.0014650225639343,85.42003631591797,235.629150390625,0.0012154877185821,80.99744415283203,267.7253112792969,0.0035085380077362,140.95489501953125,277.6849670410156,0.99998939037323,83.74249267578125,267.1996765136719,0.9998726844787598,85.53414154052734,255.3414764404297,0.9999332427978516,77.2785873413086,278.8822631835937,0.9993255138397216,80.20861053466797,248.70265197753903,0.0009651184082031,88.87318420410156,256.15093994140625,0.0108413100242614,64.45777130126953,263.7684326171875,0.9315458536148072,44.80274963378906,261.17431640625,0.0726957321166992,49.07098007202149,260.0944519042969,0.0005958080291748,104.5525131225586,269.8788452148437,0.0006345212459564,0.1173393726348877,265.3446960449219,0.0010309815406799,128.61663818359375,277.7547302246094,0.0008510053157806,145.97425842285156,280.2132873535156,0.0032516717910766,,,,,,,,,,,,,,,,,,,,,,,,,
110,101.31136322021484,226.5299530029297,0.9999522566795348,90.80965423583984,234.8104248046875,0.9998459815979004,54.972923278808594,294.23193359375,0.960944652557373,66.70049285888672,285.6490173339844,0.9976123571395874,95.95822143554688,227.1897735595703,0.0187472701072692,59.81265258789063,281.7218322753906,0.0003456771373748,50.223026275634766,293.8523254394531,0.0060071945190429,92.01095581054688,231.73776245117188,0.0033795535564422,86.8839111328125,266.7530517578125,0.0039436221122741,142.2730255126953,278.5958251953125,0.9999908804893494,86.27763366699219,268.5697326660156,0.9997153282165528,88.3713150024414,255.24783325195312,0.999890923500061,80.04924774169922,278.6214599609375,0.999628245830536,77.82009887695312,275.7376403808594,0.0012503564357757,91.1475830078125,256.4286193847656,0.0069223344326019,65.45600891113281,263.0408935546875,0.9826481938362122,45.89848327636719,260.2572631835937,0.2329884767532348,56.13408279418945,260.8218688964844,0.0040656626224517,48.42887496948242,262.18035888671875,0.0009739100933074,2.913778066635132,265.8736877441406,0.0035746991634368,1.9820976257324217,265.9864807128906,0.0018743574619293,147.0394744873047,281.0863037109375,0.0018731355667114,,,,,,,,,,,,,,,,,,,,,,,,,
111,107.34281158447266,228.2318420410156,0.999984323978424,94.57527923583984,237.7651824951172,0.9998893737792968,55.63937377929688,295.66607666015625,0.9673199653625488,67.98358154296875,285.47222900390625,0.995406985282898,101.21692657470705,227.0196228027344,0.0157803297042846,61.72114181518555,283.2927551269531,0.0002813339233398,48.23519134521485,296.56109619140625,0.0061506927013397,94.82976531982422,234.9831085205078,0.0039624869823455,88.15008544921875,267.7250671386719,0.0024796724319458,144.62037658691406,279.6260681152344,0.9999948740005492,87.33634185791016,269.37506103515625,0.999229907989502,89.67681884765625,256.4920959472656,0.9999452829360962,81.30001068115234,278.94293212890625,0.9994506239891052,79.59522247314453,276.1479797363281,0.0007815361022949,93.1056900024414,261.9390869140625,0.003556877374649,66.55474853515625,263.1422119140625,0.9899077415466307,46.62781524658203,259.5129089355469,0.2463998198509216,56.87073516845703,261.0548400878906,0.0050398409366607,105.27296447753906,270.53582763671875,0.00092414021492,2.544407844543457,265.1048583984375,0.0043826103210449,2.268861055374145,265.6812744140625,0.0021335780620574,148.72085571289062,282.00396728515625,0.0012121200561523,,,,,,,,,,,,,,,,,,,,,,,,,
