scorer,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000
278,552.7757568359375,273.9652404785156,0.9999919533729553,493.31085205078125,265.20965576171875,0.9999618530273438,472.8511657714844,257.495849609375,0.9999891519546509,449.4005432128906,250.046875,0.9999979138374329,425.4372863769531,247.97015380859375,0.9999856948852539,401.3824462890625,254.07876586914062,0.9999699592590332,365.1368713378906,260.5747985839844,0.9999206066131592,323.7327880859375,259.40057373046875,0.9996646642684937,279.27850341796875,247.74807739257812,0.9993305802345276,234.78582763671875,251.1181182861328,0.9998762607574463,485.7694091796875,274.0359191894531,0.9999852776527405,468.2083435058594,281.1758117675781,0.9997677803039551,458.7976989746094,285.8459167480469,0.999528169631958,496.35321044921875,251.98390197753906,0.9999945163726807,505.1396789550781,236.5100555419922,0.9999932050704956,519.259521484375,233.4789581298828,0.9999895095825195,396.3740234375,244.3937530517578,0.9999730587005615,384.24530029296875,230.67984008789062,0.9999887943267822,364.1742858886719,227.0985107421875,0.9999135732650757,409.1194152832031,264.345458984375,0.9999494552612305,423.94744873046875,270.457275390625,0.9999778270721436,427.3113708496094,290.54052734375,0.9998618364334106
279,552.9204711914062,274.0148010253906,0.9999926090240479,493.2747802734375,265.1044616699219,0.9999604225158691,472.87017822265625,257.300048828125,0.9999884366989136,449.3542785644531,249.88612365722656,0.9999977946281433,425.1957702636719,247.91897583007812,0.9999855756759644,401.2898254394531,254.11009216308594,0.9999673366546631,365.076904296875,260.81805419921875,0.9999119639396667,323.99053955078125,259.49005126953125,0.9996589422225952,279.876220703125,248.0745849609375,0.9992221593856812,235.18722534179688,251.0875701904297,0.999876856803894,485.86944580078125,273.99713134765625,0.9999834895133972,468.0920104980469,281.1624755859375,0.9997547268867493,458.3395080566406,285.8619689941406,0.9994986057281494,496.64666748046875,251.8311767578125,0.9999954700469971,505.3298034667969,237.0336151123047,0.9999934434890747,519.8329467773438,233.64614868164062,0.9999908804893494,396.0604248046875,244.57066345214844,0.9999724626541138,384.21612548828125,230.90086364746094,0.99998939037323,364.2939758300781,227.0030975341797,0.9999168515205383,409.0205078125,264.37939453125,0.999946117401123,424.0270080566406,270.468505859375,0.9999786019325256,427.1596374511719,290.15386962890625,0.9998493194580078
280,552.86376953125,273.90203857421875,0.9999915957450867,493.1865234375,265.0343933105469,0.9999630451202393,472.8259582519531,257.1898193359375,0.9999879598617554,449.3994140625,249.7991943359375,0.9999977946281433,425.2279052734375,247.74893188476562,0.9999871253967285,401.26678466796875,253.92625427246094,0.9999649524688721,365.0682067871094,260.6936950683594,0.9999125003814697,323.9976806640625,259.43182373046875,0.9997016191482544,279.7118225097656,248.03890991210938,0.9992685317993164,234.9998321533203,251.12469482421875,0.9998698234558105,485.78570556640625,273.8646545410156,0.9999842047691345,467.9466857910156,281.0601806640625,0.999739408493042,458.4031677246094,285.89569091796875,0.9994869232177734,496.75091552734375,251.960205078125,0.9999951124191284,505.41668701171875,236.75660705566406,0.9999937415122986,519.8828735351562,233.48983764648438,0.9999920129776001,396.07061767578125,244.32777404785156,0.9999711513519287,384.3354187011719,230.7744903564453,0.999989926815033,364.30462646484375,227.22265625,0.9999282360076904,409.0465087890625,264.265380859375,0.9999468326568604,423.89862060546875,270.6263732910156,0.9999779462814331,426.83624267578125,290.9438171386719,0.9998618364334106
281,552.8076782226562,273.9948425292969,0.9999916553497314,493.2760314941406,264.88372802734375,0.9999629259109497,472.890869140625,257.1768493652344,0.9999876618385315,449.5263671875,249.80006408691406,0.9999977946281433,425.2410888671875,247.7612762451172,0.9999868869781494,401.18218994140625,253.92286682128906,0.9999618530273438,364.9173889160156,260.72747802734375,0.9999179840087891,324.1548767089844,259.4972229003906,0.9996929168701172,279.7777404785156,247.99435424804688,0.9992297291755676,234.8606719970703,250.9765625,0.9998847842216492,485.7481994628906,273.62872314453125,0.9999840259552002,468.1173095703125,280.77410888671875,0.9997614622116089,459.22808837890625,285.6632385253906,0.9994856119155884,496.71484375,251.8922882080078,0.9999950528144836,505.42559814453125,236.8255615234375,0.9999936819076538,519.8929443359375,233.54803466796875,0.9999920129776001,395.90789794921875,244.3005828857422,0.9999706149101257,384.2812194824219,230.77194213867188,0.9999899864196777,364.29388427734375,227.25848388671875,0.9999274015426636,408.9015808105469,264.2918701171875,0.9999456405639648,423.85418701171875,270.6424865722656,0.9999783039093018,426.59161376953125,290.8001708984375,0.9998538494110107
282,552.748291015625,273.7420654296875,0.9999910593032837,492.7909240722656,264.8795166015625,0.9999621510505676,472.4324951171875,256.88720703125,0.9999873042106628,449.0431823730469,249.52366638183594,0.9999976754188538,424.8003845214844,247.73226928710938,0.9999831914901733,400.66650390625,254.08645629882812,0.9999547600746155,364.91082763671875,260.6725158691406,0.9999091625213623,324.48455810546875,259.9375305175781,0.9995464086532593,279.95733642578125,248.31912231445312,0.9988057613372803,235.25631713867188,251.14645385742188,0.9998843669891357,485.2251892089844,273.6167297363281,0.9999850988388062,467.4512023925781,280.6495056152344,0.9997304677963257,458.4686279296875,285.6761474609375,0.9995205402374268,496.67816162109375,251.99478149414062,0.9999942779541016,505.342529296875,236.634521484375,0.9999942779541016,519.8787231445312,233.60897827148438,0.9999913573265076,396.0416564941406,244.3759765625,0.9999744892120361,384.73907470703125,230.52749633789062,0.9999914169311523,364.94512939453125,227.41209411621094,0.9999579191207886,408.1443176269531,264.4805908203125,0.9999457597732544,423.5229187011719,270.67071533203125,0.9999762773513794,426.5354309082031,290.17919921875,0.9998499155044556
283,552.5565185546875,273.8149719238281,0.999991238117218,493.1960144042969,264.9535827636719,0.9999598264694214,473.093017578125,256.9237365722656,0.9999853372573853,449.58087158203125,249.48289489746094,0.9999980926513672,425.2015075683594,247.4749755859375,0.9999867677688599,400.70330810546875,253.909423828125,0.9999468326568604,364.75177001953125,260.7158203125,0.9998811483383179,323.3937072753906,259.836669921875,0.9991132020950317,278.990234375,247.88011169433594,0.9984955191612244,234.87777709960938,250.45211791992188,0.9998252987861633,485.71600341796875,273.7914123535156,0.9999822378158569,467.4339294433594,280.66229248046875,0.9996743202209473,458.3688049316406,285.3845520019531,0.9994040727615356,496.58001708984375,251.81582641601562,0.9999948740005493,505.1510314941406,236.34762573242188,0.9999935030937195,519.3857421875,233.53121948242188,0.9999892711639404,395.8067932128906,244.06971740722656,0.9999740719795227,384.43927001953125,230.89016723632812,0.9999898672103882,364.6328430175781,227.7052459716797,0.9999440908432007,408.3788146972656,264.45318603515625,0.9999426603317261,423.57989501953125,270.64080810546875,0.9999758005142212,426.1614685058594,290.30694580078125,0.9998136162757874
284,552.6988525390625,273.675537109375,0.9999918937683105,493.4624938964844,264.814453125,0.9999672174453735,472.7112121582031,257.2047119140625,0.9999875426292419,449.2933044433594,249.5635223388672,0.999998152256012,425.3894348144531,247.5466766357422,0.9999865293502808,400.58966064453125,254.06085205078125,0.9999545812606812,364.93853759765625,260.67144775390625,0.9998736381530762,323.3544921875,259.4479675292969,0.999274730682373,279.02410888671875,248.34539794921875,0.9988012313842773,233.57867431640625,251.1726837158203,0.9998738169670105,486.0093994140625,273.8179931640625,0.9999881982803345,467.5742492675781,280.8100280761719,0.9997609853744507,459.76470947265625,286.3035888671875,0.999616265296936,496.6700439453125,251.71592712402344,0.9999951124191284,505.1151428222656,235.9927978515625,0.9999948143959045,519.68359375,233.204833984375,0.9999918937683105,395.9484558105469,243.92776489257812,0.9999738931655884,384.4881286621094,230.70849609375,0.9999909400939941,364.76873779296875,227.66839599609375,0.9999459385871887,408.26300048828125,264.5787048339844,0.9999440908432007,423.5643005371094,270.8878479003906,0.9999754428863525,426.2811279296875,290.9707336425781,0.9998417496681213
285,552.5689086914062,273.6274719238281,0.9999911785125732,493.03997802734375,264.66680908203125,0.999970555305481,472.59490966796875,257.0755615234375,0.9999874830245972,449.3763732910156,249.80755615234375,0.9999979734420776,425.2126770019531,247.68881225585938,0.9999867081642151,400.4623107910156,253.90298461914062,0.9999513626098633,365.0008544921875,260.488037109375,0.9998740553855896,323.0457458496094,259.37841796875,0.9991970062255859,278.2419128417969,248.096923828125,0.9989452958106995,232.80055236816406,250.95919799804688,0.9999164342880249,485.9486999511719,273.63909912109375,0.9999858140945435,467.56365966796875,280.8243713378906,0.9997414350509644,459.4378662109375,286.4457092285156,0.9995737671852112,496.6523742675781,251.52606201171875,0.9999949932098389,505.2071228027344,236.3271484375,0.999994158744812,519.7512817382812,233.28311157226562,0.9999919533729553,395.8363952636719,243.97601318359375,0.999976634979248,384.5948486328125,230.86795043945312,0.9999909400939941,364.7325134277344,227.4996795654297,0.9999467134475708,408.1352233886719,264.4601745605469,0.9999486207962036,423.2809753417969,270.6911315917969,0.9999737739562988,426.090576171875,290.7721862792969,0.9998378753662109
286,552.58056640625,273.62152099609375,0.9999911785125732,493.0766906738281,264.69500732421875,0.9999695420265198,472.5391845703125,257.0344543457031,0.9999872446060181,449.18682861328125,249.660400390625,0.9999979734420776,425.08587646484375,247.56411743164062,0.9999867081642151,400.27874755859375,253.9403533935547,0.999951183795929,364.69073486328125,260.6086120605469,0.9999020099639893,323.1046142578125,259.4340515136719,0.9993122816085815,278.38507080078125,248.11239624023438,0.9989780187606812,232.7613983154297,250.98098754882812,0.9999191761016846,485.9875793457031,273.7231140136719,0.9999851584434509,467.4371643066406,280.8172302246094,0.9997351169586182,459.2752380371094,286.7785339355469,0.9996217489242554,496.7536926269531,251.5718231201172,0.9999954104423523,504.9947204589844,235.63052368164062,0.999994695186615,519.72802734375,233.19093322753906,0.9999917149543762,395.815673828125,243.88381958007812,0.9999790191650391,384.5326232910156,230.7731475830078,0.9999915957450867,364.7878112792969,227.3284912109375,0.9999432563781738,408.00531005859375,264.47149658203125,0.9999500513076782,423.3058776855469,270.8587646484375,0.9999746084213257,425.8818359375,290.9387512207031,0.9998378753662109
287,552.5394897460938,273.6216735839844,0.9999908804893494,493.12750244140625,264.4078063964844,0.999974250793457,472.57122802734375,256.8497619628906,0.9999864101409912,449.208251953125,249.63720703125,0.9999979138374329,425.1076965332031,247.54644775390625,0.9999853372573853,400.2391357421875,254.03445434570312,0.9999486207962036,364.4148254394531,260.7042236328125,0.9999022483825684,322.9729919433594,259.3499450683594,0.9993866086006165,278.3318786621094,248.2028045654297,0.9990240335464478,232.81686401367188,250.95901489257812,0.9999241828918457,486.007080078125,273.5820617675781,0.9999864101409912,467.6720275878906,280.646484375,0.999748945236206,459.5219421386719,286.5943298339844,0.9995966553688049,496.65704345703125,251.20339965820312,0.9999954700469971,504.9684143066406,235.44308471679688,0.9999948740005493,519.8539428710938,233.08543395996094,0.9999926686286926,395.79229736328125,243.87852478027344,0.9999792575836182,384.9765930175781,230.59552001953125,0.9999924898147583,365.1589660644531,227.52586364746094,0.9999675154685974,407.7887268066406,264.4700927734375,0.9999490976333618,423.1920471191406,270.7443542480469,0.9999751448631287,425.9307556152344,290.69622802734375,0.9998301267623901
288,552.5338745117188,273.2564392089844,0.9999906420707703,493.06658935546875,264.27337646484375,0.9999701976776123,472.4297790527344,256.6761169433594,0.9999852180480957,449.1251525878906,249.7330322265625,0.999997615814209,424.6404724121094,247.71084594726562,0.9999831914901733,400.0986328125,253.96368408203125,0.9999457001686096,363.8941650390625,260.779541015625,0.9998980760574341,322.5887451171875,259.2606201171875,0.9994572401046753,278.2099914550781,248.02151489257812,0.9989569187164307,232.58001708984375,251.02920532226562,0.9999098777770996,486.0849609375,273.4095153808594,0.9999828338623047,467.71783447265625,280.5595397949219,0.9997521638870239,459.28643798828125,286.7469787597656,0.9996130466461182,496.99652099609375,251.1654815673828,0.9999953508377075,505.0929260253906,236.3099822998047,0.9999944567680359,519.9585571289062,233.26498413085938,0.9999921321868896,395.7160949707031,244.15985107421875,0.9999792575836182,385.3294372558594,230.85304260253906,0.9999897480010986,365.1853332519531,227.4526824951172,0.9999635219573975,407.5390930175781,264.2501220703125,0.9999516606330872,422.9223327636719,270.4844665527344,0.9999762773513794,425.7818603515625,290.341064453125,0.9998248219490051
289,552.6162109375,273.36474609375,0.9999922513961792,492.81512451171875,263.9036865234375,0.999975860118866,472.0342712402344,256.3521728515625,0.9999822378158569,448.9284973144531,249.5293426513672,0.9999978542327881,424.3730773925781,247.67176818847656,0.9999836683273315,401.0664367675781,253.589111328125,0.999950647354126,363.80462646484375,260.74163818359375,0.9998908042907715,322.3977966308594,259.4715881347656,0.9994248151779175,277.4589538574219,248.2632598876953,0.9989485740661621,232.53663635253906,251.02452087402344,0.9999179244041443,485.8075866699219,273.13421630859375,0.9999845027923584,467.83941650390625,280.5194396972656,0.9997608661651611,459.46136474609375,286.78228759765625,0.999587893486023,496.67822265625,250.91578674316406,0.999995231628418,504.9073791503906,235.7974395751953,0.9999945163726807,519.8745727539062,233.23826599121094,0.9999913573265076,395.73626708984375,244.10267639160156,0.9999784231185913,385.12530517578125,230.79788208007812,0.9999889135360718,364.83868408203125,227.3408203125,0.9999595284461975,407.6171569824219,264.2001647949219,0.9999452829360962,423.0903625488281,270.7164611816406,0.9999721050262451,425.48992919921875,290.4844970703125,0.999785304069519
290,552.7882690429688,273.4181823730469,0.999992847442627,492.89349365234375,263.9414367675781,0.9999748468399048,471.9337158203125,256.2727966308594,0.9999832510948181,448.811279296875,249.50633239746094,0.9999977350234985,424.1883239746094,247.86302185058594,0.9999817609786987,400.8504333496094,253.7041015625,0.9999567270278931,362.7616271972656,261.16534423828125,0.9998931884765625,321.1214599609375,259.2773742675781,0.9995957612991333,276.7176208496094,248.12266540527344,0.9990488290786743,232.3754119873047,251.00711059570312,0.9999140501022339,486.1690673828125,273.2650146484375,0.9999844431877136,467.97503662109375,280.39239501953125,0.999789834022522,459.55914306640625,286.701416015625,0.9996160864830017,496.901611328125,250.9461669921875,0.9999952912330627,505.1035461425781,236.2484588623047,0.9999946355819702,519.9296264648438,233.29263305664062,0.999991238117218,395.5123291015625,244.39894104003906,0.9999806880950928,385.1520690917969,230.7752685546875,0.9999879598617554,364.7400817871094,227.3297576904297,0.9999634027481079,407.2158203125,264.3324279785156,0.9999462962150574,423.1327819824219,270.57171630859375,0.9999734163284302,425.46258544921875,289.8490905761719,0.9997660517692566
291,552.7176513671875,273.3439636230469,0.9999920129776001,492.9967041015625,263.9845275878906,0.9999750852584839,471.8783264160156,256.3036804199219,0.9999839663505554,448.60662841796875,249.60679626464844,0.999997615814209,425.3357238769531,247.98402404785156,0.9999809265136719,400.45709228515625,253.67617797851562,0.9999573230743408,362.69232177734375,261.2880554199219,0.99985671043396,320.77264404296875,259.447509765625,0.999636173248291,276.5701904296875,247.9777374267578,0.9990665912628174,232.080810546875,250.69017028808594,0.9998982548713684,486.260498046875,273.309814453125,0.9999852180480957,468.0124816894531,280.27679443359375,0.9997897148132324,459.404541015625,286.70989990234375,0.9996212720870972,497.06494140625,250.92979431152344,0.9999954700469971,505.1077575683594,236.13848876953125,0.9999948143959045,519.9610595703125,233.15316772460938,0.9999920129776001,395.1552734375,244.3434295654297,0.999980092048645,385.17620849609375,230.65029907226562,0.9999879598617554,365.060302734375,227.18087768554688,0.9999679327011108,406.58447265625,264.22064208984375,0.9999432563781738,422.7422180175781,270.4281005859375,0.9999710917472839,425.4784240722656,289.7129821777344,0.9997528791427612
292,552.7477416992188,273.43865966796875,0.9999920129776001,492.88409423828125,264.15447998046875,0.9999762773513794,472.0834045410156,256.3876647949219,0.999984622001648,448.45916748046875,249.4158935546875,0.9999979734420776,425.35064697265625,247.8002166748047,0.9999803304672241,400.72918701171875,254.1112060546875,0.9999532699584961,362.752197265625,261.54595947265625,0.9998791813850403,320.63507080078125,259.6905822753906,0.9996244311332703,276.65606689453125,248.10592651367188,0.99903404712677,232.20904541015625,250.77439880371094,0.9998953342437744,486.1661682128906,273.4093322753906,0.9999867677688599,468.0061950683594,280.3055114746094,0.9998167753219604,459.3792419433594,286.5160827636719,0.9996263980865479,496.96319580078125,251.08885192871094,0.9999949932098389,505.08184814453125,235.39520263671875,0.9999946355819702,519.7485961914062,232.99302673339844,0.9999926090240479,395.2445068359375,244.25511169433594,0.9999784231185913,385.3124084472656,230.43751525878906,0.9999910593032837,365.5646057128906,227.12918090820312,0.9999719858169556,406.8907470703125,264.51861572265625,0.9999428987503052,422.96307373046875,270.54638671875,0.9999725818634033,425.4888610839844,289.7894287109375,0.9997639060020447
293,552.4129028320312,273.5381164550781,0.9999915361404419,492.8047180175781,263.9786071777344,0.9999739527702332,472.075927734375,256.4841613769531,0.999984622001648,448.46533203125,249.5210418701172,0.9999973177909851,423.76385498046875,247.94308471679688,0.9999786615371704,400.78399658203125,253.8369598388672,0.999951958656311,362.62396240234375,261.51837158203125,0.9998445510864258,318.81878662109375,259.2196044921875,0.9995136857032776,274.5600280761719,247.8217010498047,0.9985507726669312,230.89691162109375,251.01795959472656,0.999923586845398,485.7372131347656,273.247314453125,0.9999853372573853,467.64794921875,280.6331481933594,0.9998026490211487,459.3075866699219,287.1537780761719,0.9995943307876587,496.4016418457031,250.73948669433594,0.9999939203262329,504.73248291015625,235.63389587402344,0.9999948740005493,519.539306640625,233.24229431152344,0.9999908208847046,395.00689697265625,244.23048400878906,0.9999823570251465,384.8659362792969,230.79425048828125,0.99998939037323,365.2626953125,227.1030731201172,0.9999675750732422,406.72650146484375,264.5561828613281,0.999943733215332,423.1750793457031,270.57220458984375,0.9999604225158691,425.5574035644531,290.4371032714844,0.9997800588607788
294,551.9349365234375,273.5635070800781,0.9999904632568359,492.0469665527344,264.0750427246094,0.9999784231185913,471.610595703125,256.27081298828125,0.9999869465827942,448.0001220703125,249.35694885253906,0.9999974966049194,424.8149719238281,248.27859497070312,0.9999775290489197,400.470947265625,254.2751007080078,0.9999497532844543,362.4567565917969,261.7315368652344,0.9998745918273926,319.5536804199219,259.2760009765625,0.9996857643127441,276.0828552246094,248.29397583007812,0.9993383288383484,231.57525634765625,251.23715209960938,0.9999256730079651,485.1564025878906,273.38848876953125,0.9999878406524658,467.6620788574219,280.5632629394531,0.9997826814651489,458.8309631347656,286.3885803222656,0.9995511770248413,496.03289794921875,251.0468292236328,0.999992847442627,504.946044921875,235.73855590820312,0.9999942779541016,519.78515625,233.20407104492188,0.9999914169311523,395.1307373046875,244.46409606933594,0.9999828934669495,385.4169006347656,230.79898071289062,0.9999895095825195,365.6164245605469,227.0956268310547,0.9999684691429138,406.53253173828125,264.9831237792969,0.9999388456344604,423.33624267578125,270.6369323730469,0.9999642968177795,425.6595458984375,289.8246765136719,0.9997676610946655
295,551.998046875,273.5183410644531,0.9999907612800598,492.32391357421875,264.0980529785156,0.9999776482582092,471.83319091796875,256.2828369140625,0.9999870657920837,448.34820556640625,249.52398681640625,0.9999974966049194,423.59173583984375,248.19113159179688,0.9999772310256958,400.5874938964844,254.22181701660156,0.999950110912323,362.58648681640625,261.7178649902344,0.9998525381088257,319.0616455078125,259.2799377441406,0.9996733665466309,275.3741455078125,248.0185546875,0.9993197321891785,231.34158325195312,251.1772003173828,0.9999256730079651,485.4529724121094,273.4503173828125,0.9999871253967285,467.80535888671875,280.5639343261719,0.9997806549072266,458.9530334472656,286.2685546875,0.9995713233947754,496.2973937988281,250.9315185546875,0.9999942779541016,505.055419921875,236.05157470703125,0.9999942779541016,519.6992797851562,233.4337158203125,0.9999906420707703,395.1329650878906,244.68141174316406,0.9999842643737793,384.973876953125,230.92434692382812,0.9999885559082031,365.3629455566406,227.38104248046875,0.9999662637710571,406.5068664550781,264.8631591796875,0.999945342540741,423.1448059082031,270.5945129394531,0.9999686479568481,425.6134338378906,289.8191833496094,0.9997760653495789
296,552.0513916015625,273.7736511230469,0.999991238117218,492.4630432128906,264.2351989746094,0.999976634979248,471.9599914550781,256.3902587890625,0.9999866485595703,448.2845153808594,249.56396484375,0.9999975562095642,424.94384765625,248.35842895507812,0.9999783039093018,400.41888427734375,254.3221435546875,0.9999498128890991,362.49554443359375,261.8180236816406,0.9998425841331482,319.22955322265625,259.3844909667969,0.9996386170387268,275.5259094238281,247.92568969726562,0.9993194341659546,231.60731506347656,251.40756225585938,0.9999182224273682,485.685791015625,273.6413269042969,0.9999870657920837,467.7831115722656,280.74566650390625,0.9997515678405762,458.968505859375,286.3069152832031,0.9995279312133789,496.48272705078125,250.90423583984375,0.9999948740005493,505.0379943847656,235.89828491210938,0.9999938607215881,519.6640014648438,233.2642822265625,0.9999911785125732,395.10888671875,244.66835021972656,0.999984622001648,384.9971008300781,230.9212646484375,0.9999890327453613,365.3267517089844,227.44439697265625,0.999966561794281,406.51715087890625,265.042724609375,0.9999428391456604,423.43255615234375,270.7241516113281,0.9999639987945557,425.71380615234375,289.7317199707031,0.9997861385345459
297,551.9539794921875,273.6372985839844,0.9999911785125732,492.701416015625,264.30987548828125,0.9999748468399048,472.1887512207031,256.46527099609375,0.9999867677688599,448.3434753417969,249.56121826171875,0.999997615814209,423.6022644042969,248.22361755371094,0.9999774694442749,400.5247802734375,254.44522094726562,0.9999496936798096,362.6811218261719,261.80267333984375,0.9998517036437988,319.71954345703125,259.58709716796875,0.9996217489242554,276.5937194824219,248.0157012939453,0.9992811679840088,232.4650421142578,251.34158325195312,0.9999033212661743,486.07977294921875,273.6432800292969,0.9999856948852539,468.01324462890625,280.69586181640625,0.999744176864624,459.1000671386719,286.1431884765625,0.9994927644729614,496.8190612792969,250.9619598388672,0.9999948740005493,505.0782470703125,235.67758178710938,0.9999938011169434,519.67041015625,233.08570861816406,0.9999909400939941,395.2032165527344,244.68075561523438,0.9999842643737793,384.9977722167969,230.86212158203125,0.9999892711639404,365.3354187011719,227.4287567138672,0.9999676942825317,406.6056823730469,265.1181945800781,0.9999421834945679,423.4706726074219,270.80596923828125,0.9999640583992004,425.735107421875,289.8285827636719,0.9997923374176025
298,551.932373046875,273.5498046875,0.9999909400939941,492.7649230957031,264.1977844238281,0.9999759197235107,472.0318908691406,256.29736328125,0.9999879002571106,448.1424255371094,249.66244506835938,0.9999978542327881,424.7076110839844,248.41131591796875,0.9999805688858032,400.5554504394531,254.15484619140625,0.9999561905860901,362.43756103515625,261.78076171875,0.9998782873153687,319.6466369628906,259.4730224609375,0.9996097683906555,276.0152282714844,248.01707458496094,0.9991786479949951,232.00965881347656,251.204345703125,0.9999054670333862,486.0328063964844,273.6934814453125,0.9999853372573853,468.07635498046875,280.6445617675781,0.9997571706771851,459.2918701171875,286.15948486328125,0.9995419979095459,496.7966613769531,250.95941162109375,0.9999953508377075,504.7560119628906,235.56492614746094,0.9999948740005493,519.3943481445312,233.19393920898438,0.9999901056289673,395.0715026855469,244.58755493164062,0.9999843239784241,384.9512634277344,230.9647979736328,0.9999876022338867,365.03759765625,227.1521453857422,0.9999614953994751,406.5671081542969,264.83770751953125,0.9999491572380066,423.0768737792969,270.5224914550781,0.9999651312828064,425.3472900390625,290.05316162109375,0.9997893571853638
299,552.0572509765625,273.77972412109375,0.9999913573265076,492.8794860839844,264.21319580078125,0.9999735355377197,472.1190185546875,256.39678955078125,0.9999883770942688,448.175048828125,249.5858612060547,0.999997615814209,424.64910888671875,248.1576690673828,0.9999809265136719,400.5553283691406,254.2084197998047,0.9999587535858154,362.429443359375,261.8037109375,0.9998544454574585,319.4406433105469,259.34185791015625,0.9995983839035034,276.0333557128906,247.77174377441406,0.9992570877075195,232.029296875,251.14503479003906,0.9999102354049683,486.08770751953125,273.679443359375,0.9999858140945435,468.18243408203125,280.5988464355469,0.9997687935829163,459.36334228515625,286.0923767089844,0.9995354413986206,497.0070495605469,251.020263671875,0.9999953508377075,504.6540222167969,235.02822875976562,0.999994695186615,519.3765869140625,232.87388610839844,0.9999914169311523,395.3045654296875,244.5842742919922,0.9999865293502808,385.4911193847656,230.6787567138672,0.9999889135360718,365.3498229980469,227.0219268798828,0.9999669194221497,406.4449157714844,264.8409118652344,0.9999495148658752,423.1455078125,270.4732971191406,0.9999680519104004,425.5127258300781,289.990966796875,0.9998029470443726
